,year,co2,country
2025-01-01,2026,0.8913451220238183,Belize
2026-01-01,2027,0.8692827507317986,Belize
2027-01-01,2028,0.9047194766578771,Belize
2028-01-01,2029,0.8883525092450318,Belize
2029-01-01,2030,0.9247931840120546,Belize
2030-01-01,2031,0.9084051297416068,Belize
2021-01-01,2022,7.1621522294978535,Benin
2022-01-01,2023,7.320450924805628,Benin
2023-01-01,2024,7.5690463564358375,Benin
2024-01-01,2025,8.202196461748152,Benin
2025-01-01,2026,8.933011167506745,Benin
2026-01-01,2027,9.448090383099165,Benin
2027-01-01,2028,9.780813931433554,Benin
2028-01-01,2029,9.860574883252829,Benin
2029-01-01,2030,9.714991613588376,Benin
2030-01-01,2031,9.561691501329966,Benin
2021-01-01,2022,1.1038109375560547,Bermuda
2022-01-01,2023,1.125965201426111,Bermuda
2023-01-01,2024,1.1398419931240784,Bermuda
2024-01-01,2025,1.135839549810664,Bermuda
2025-01-01,2026,1.1476039326783731,Bermuda
2026-01-01,2027,1.1560228207076089,Bermuda
2027-01-01,2028,1.167442330628816,Bermuda
2028-01-01,2029,1.1728723091480395,Bermuda
2029-01-01,2030,1.1831609495103559,Bermuda
2030-01-01,2031,1.1903146058012732,Bermuda
2021-01-01,2022,2.307027883875514,Bhutan
2022-01-01,2023,2.607965740667204,Bhutan
2023-01-01,2024,2.5867405807163215,Bhutan
2024-01-01,2025,2.913619587098263,Bhutan
2025-01-01,2026,3.139869667123066,Bhutan
2026-01-01,2027,3.1731785191597033,Bhutan
2027-01-01,2028,3.508254473228275,Bhutan
2028-01-01,2029,3.618983514658145,Bhutan
2029-01-01,2030,3.739436967054602,Bhutan
2030-01-01,2031,4.065067601189234,Bhutan
2021-01-01,2022,22.283864984413807,Bolivia
2022-01-01,2023,19.839747044440134,Bolivia
2023-01-01,2024,18.079016911584784,Bolivia
2024-01-01,2025,16.051642035416574,Bolivia
2025-01-01,2026,13.774326319268074,Bolivia
2026-01-01,2027,11.665651884613983,Bolivia
2027-01-01,2028,9.682867897692994,Bolivia
2028-01-01,2029,7.5758680937697545,Bolivia
2029-01-01,2030,5.421737796191213,Bolivia
2030-01-01,2031,3.3453730513593545,Bolivia
2021-01-01,2022,,Bonaire Sint Eustatius and Saba
2022-01-01,2023,,Bonaire Sint Eustatius and Saba
2023-01-01,2024,,Bonaire Sint Eustatius and Saba
2024-01-01,2025,,Bonaire Sint Eustatius and Saba
2025-01-01,2026,,Bonaire Sint Eustatius and Saba
2026-01-01,2027,,Bonaire Sint Eustatius and Saba
2027-01-01,2028,,Bonaire Sint Eustatius and Saba
2028-01-01,2029,,Bonaire Sint Eustatius and Saba
2029-01-01,2030,,Bonaire Sint Eustatius and Saba
2030-01-01,2031,,Bonaire Sint Eustatius and Saba
2021-01-01,2022,,Bosnia and Herzegovina
2022-01-01,2023,,Bosnia and Herzegovina
2023-01-01,2024,,Bosnia and Herzegovina
2024-01-01,2025,,Bosnia and Herzegovina
2025-01-01,2026,,Bosnia and Herzegovina
2026-01-01,2027,,Bosnia and Herzegovina
2027-01-01,2028,,Bosnia and Herzegovina
2028-01-01,2029,,Bosnia and Herzegovina
2029-01-01,2030,,Bosnia and Herzegovina
2030-01-01,2031,,Bosnia and Herzegovina
2021-01-01,2022,9.870773750994468,Botswana
2022-01-01,2023,10.32442287013393,Botswana
2023-01-01,2024,10.344382855318873,Botswana
2024-01-01,2025,10.447931175077201,Botswana
2025-01-01,2026,10.50712888696302,Botswana
2026-01-01,2027,10.794982876300388,Botswana
2027-01-01,2028,10.85252182205519,Botswana
2028-01-01,2029,11.06868293413396,Botswana
2029-01-01,2030,11.110809248139827,Botswana
2030-01-01,2031,11.357432420300045,Botswana
2021-01-01,2022,525.1568866987288,Brazil
2022-01-01,2023,526.2485868791753,Brazil
2023-01-01,2024,537.3386827499089,Brazil
2024-01-01,2025,543.410469860973,Brazil
2025-01-01,2026,556.1046449239233,Brazil
2026-01-01,2027,562.0180537011335,Brazil
2027-01-01,2028,570.5813510626688,Brazil
2028-01-01,2029,575.8971577757164,Brazil
2029-01-01,2030,582.5708874461607,Brazil
2030-01-01,2031,587.1399640783646,Brazil
2021-01-01,2022,0.1959301270550745,British Virgin Islands
2022-01-01,2023,0.17819529906745313,British Virgin Islands
2023-01-01,2024,0.1673076779594569,British Virgin Islands
2024-01-01,2025,0.15325800348060514,British Virgin Islands
2025-01-01,2026,0.1385632916719181,British Virgin Islands
2026-01-01,2027,0.12383995216068389,British Virgin Islands
2027-01-01,2028,0.109642941753681,British Virgin Islands
2028-01-01,2029,0.09600681231916405,British Virgin Islands
2029-01-01,2030,0.08166412415209506,British Virgin Islands
2030-01-01,2031,0.06744546119877104,British Virgin Islands
2021-01-01,2022,14.14284676414999,Brunei
2022-01-01,2023,14.476879095584081,Brunei
2023-01-01,2024,14.431017742418788,Brunei
2024-01-01,2025,14.62821786433554,Brunei
2025-01-01,2026,14.766473614971591,Brunei
2026-01-01,2027,14.855978045771629,Brunei
2027-01-01,2028,14.987393778817165,Brunei
2028-01-01,2029,15.095228335966706,Brunei
2029-01-01,2030,15.194689725619767,Brunei
2030-01-01,2031,15.32902318155428,Brunei
2021-01-01,2022,43.19879052278641,Bulgaria
2022-01-01,2023,42.56837018355795,Bulgaria
2023-01-01,2024,40.75284274112928,Bulgaria
2024-01-01,2025,39.57224950727324,Bulgaria
2025-01-01,2026,38.23450435841574,Bulgaria
2026-01-01,2027,37.9214414735221,Bulgaria
2027-01-01,2028,37.12049374961191,Bulgaria
2028-01-01,2029,36.638056999038646,Bulgaria
2029-01-01,2030,36.15011401822187,Bulgaria
2030-01-01,2031,35.933041597754055,Bulgaria
2021-01-01,2022,4.593603372862315,Burkina Faso
2022-01-01,2023,4.692511337194047,Burkina Faso
2023-01-01,2024,4.961895096298622,Burkina Faso
2024-01-01,2025,5.1160627952414535,Burkina Faso
2025-01-01,2026,4.979661931396208,Burkina Faso
2026-01-01,2027,4.763357143072482,Burkina Faso
2027-01-01,2028,4.850317682358957,Burkina Faso
2028-01-01,2029,5.144962983559013,Burkina Faso
2029-01-01,2030,5.323167318496188,Burkina Faso
2030-01-01,2031,5.232555371069755,Burkina Faso
2021-01-01,2022,0.7758394242310209,Burundi
2022-01-01,2023,0.8001195238225924,Burundi
2023-01-01,2024,0.8726224560375644,Burundi
2024-01-01,2025,0.9846909066280494,Burundi
2025-01-01,2026,1.0180501885714968,Burundi
2026-01-01,2027,0.996734592289644,Burundi
2027-01-01,2028,0.993276722712843,Burundi
2028-01-01,2029,0.9983530313254882,Burundi
2029-01-01,2030,1.0552988849177223,Burundi
2030-01-01,2031,1.1338991761695396,Burundi
2021-01-01,2022,18.708972701880157,Cambodia
2022-01-01,2023,19.830555457695123,Cambodia
2023-01-01,2024,22.7925373395583,Cambodia
2024-01-01,2025,24.609455330489066,Cambodia
2025-01-01,2026,27.540225641973436,Cambodia
2026-01-01,2027,29.59873042191534,Cambodia
2027-01-01,2028,32.442218360666295,Cambodia
2028-01-01,2029,34.75718165342113,Cambodia
2029-01-01,2030,37.6940815172497,Cambodia
2030-01-01,2031,40.31695518737092,Cambodia
2021-01-01,2022,9.877278745193294,Cameroon
2022-01-01,2023,10.147759423021736,Cameroon
2023-01-01,2024,10.300396316122093,Cameroon
2024-01-01,2025,10.220708252385478,Cameroon
2025-01-01,2026,10.344608108730053,Cameroon
2026-01-01,2027,10.462433355421314,Cameroon
2027-01-01,2028,10.614028368809198,Cameroon
2028-01-01,2029,10.673094139885961,Cameroon
2029-01-01,2030,10.771856661327776,Cameroon
2030-01-01,2031,10.87105492982946,Cameroon
2021-01-01,2022,561.8617797480869,Canada
2022-01-01,2023,571.4534138268236,Canada
2023-01-01,2024,569.2211024575215,Canada
2024-01-01,2025,561.3404695056563,Canada
2025-01-01,2026,557.8640564098769,Canada
2026-01-01,2027,562.6354034289116,Canada
2027-01-01,2028,563.3823281064602,Canada
2028-01-01,2029,561.7919051052596,Canada
2029-01-01,2030,561.7451024395755,Canada
2030-01-01,2031,563.5914910425444,Canada
2021-01-01,2022,0.6338091201230808,Cape Verde
2022-01-01,2023,0.6531354968667554,Cape Verde
2023-01-01,2024,0.6793385616901693,Cape Verde
2024-01-01,2025,0.6901812884016982,Cape Verde
2025-01-01,2026,0.703210488576738,Cape Verde
2026-01-01,2027,0.7087346596038477,Cape Verde
2027-01-01,2028,0.7204135547766121,Cape Verde
2028-01-01,2029,0.7294005430187084,Cape Verde
2029-01-01,2030,0.7426182756910124,Cape Verde
2030-01-01,2031,0.7524236655206562,Cape Verde
2021-01-01,2022,0.37214958893629996,Central African Republic
2022-01-01,2023,0.3771603012528368,Central African Republic
2023-01-01,2024,0.3840571513153696,Central African Republic
2024-01-01,2025,0.3863911082333849,Central African Republic
2025-01-01,2026,0.3854591939308474,Central African Republic
2026-01-01,2027,0.3862858460446116,Central African Republic
2027-01-01,2028,0.38669137502609785,Central African Republic
2028-01-01,2029,0.38919947752206463,Central African Republic
2029-01-01,2030,0.3904231690945713,Central African Republic
2030-01-01,2031,0.39211974248309966,Central African Republic
2021-01-01,2022,1.2947854043127074,Chad
2022-01-01,2023,1.3002258624437566,Chad
2023-01-01,2024,1.3160291543142206,Chad
2024-01-01,2025,1.343663979187928,Chad
2025-01-01,2026,1.348115199545802,Chad
2026-01-01,2027,1.3606698769845573,Chad
2027-01-01,2028,1.3841783761851982,Chad
2028-01-01,2029,1.3905871925739606,Chad
2029-01-01,2030,1.411986225802959,Chad
2030-01-01,2031,1.4244630765466095,Chad
2021-01-01,2022,92.631195179484,Chile
2022-01-01,2023,94.387372770828,Chile
2023-01-01,2024,95.18055603520224,Chile
2024-01-01,2025,97.06937946607616,Chile
2025-01-01,2026,98.1474843338915,Chile
2026-01-01,2027,99.01188235399007,Chile
2027-01-01,2028,100.24941719134429,Chile
2028-01-01,2029,101.23854618159206,Chile
2029-01-01,2030,102.37395759031821,Chile
2030-01-01,2031,103.5269420352368,Chile
2021-01-01,2022,,China
2022-01-01,2023,,China
2023-01-01,2024,,China
2024-01-01,2025,,China
2025-01-01,2026,,China
2026-01-01,2027,,China
2027-01-01,2028,,China
2028-01-01,2029,,China
2029-01-01,2030,,China
2030-01-01,2031,,China
2021-01-01,2022,,Christmas Island
2022-01-01,2023,,Christmas Island
2023-01-01,2024,,Christmas Island
2024-01-01,2025,,Christmas Island
2025-01-01,2026,,Christmas Island
2026-01-01,2027,,Christmas Island
2027-01-01,2028,,Christmas Island
2028-01-01,2029,,Christmas Island
2029-01-01,2030,,Christmas Island
2030-01-01,2031,,Christmas Island
2021-01-01,2022,114.26427488314067,Colombia
2022-01-01,2023,111.97037142329032,Colombia
2023-01-01,2024,111.68796273439534,Colombia
2024-01-01,2025,111.5793659100562,Colombia
2025-01-01,2026,111.71725543049718,Colombia
2026-01-01,2027,110.95182826060378,Colombia
2027-01-01,2028,108.63719366739502,Colombia
2028-01-01,2029,106.25694679887056,Colombia
2029-01-01,2030,105.51432382270917,Colombia
2030-01-01,2031,105.90749452946213,Colombia
2021-01-01,2022,0.31835371114237215,Comoros
2022-01-01,2023,0.33479829181098314,Comoros
2023-01-01,2024,0.3601551628278621,Comoros
2024-01-01,2025,0.37815711274052727,Comoros
2025-01-01,2026,0.3933492509707486,Comoros
2026-01-01,2027,0.39348237220219856,Comoros
2027-01-01,2028,0.39911345961824196,Comoros
2028-01-01,2029,0.4070663401912597,Comoros
2029-01-01,2030,0.4200153313700401,Comoros
2030-01-01,2031,0.4323769441368768,Comoros
2021-01-01,2022,4.311246680204174,Congo
2022-01-01,2023,4.295369946734712,Congo
2023-01-01,2024,4.360862908526457,Congo
2024-01-01,2025,4.482172257795188,Congo
2025-01-01,2026,4.530528078012072,Congo
2026-01-01,2027,4.591915748615691,Congo
2027-01-01,2028,4.659002661674521,Congo
2028-01-01,2029,4.695998992056268,Congo
2029-01-01,2030,4.743242961491979,Congo
2030-01-01,2031,4.795071920445242,Congo
2021-01-01,2022,0.12514334787542186,Cook Islands
2022-01-01,2023,0.12709768829910714,Cook Islands
2023-01-01,2024,0.12921342691256618,Cook Islands
2024-01-01,2025,0.13101184631538706,Cook Islands
2025-01-01,2026,0.13251649192769457,Cook Islands
2026-01-01,2027,0.1342788348486874,Cook Islands
2027-01-01,2028,0.1359141282971014,Cook Islands
2028-01-01,2029,0.13783467956712653,Cook Islands
2029-01-01,2030,0.1395194094507447,Cook Islands
2030-01-01,2031,0.14135307444777392,Cook Islands
2021-01-01,2022,10.74033146562358,Costa Rica
2022-01-01,2023,11.003298244851672,Costa Rica
2023-01-01,2024,10.986811819230963,Costa Rica
2024-01-01,2025,11.311740456110272,Costa Rica
2025-01-01,2026,11.237421619674821,Costa Rica
2026-01-01,2027,11.290891562603775,Costa Rica
2027-01-01,2028,11.459536790163039,Costa Rica
2028-01-01,2029,11.515878955899316,Costa Rica
2029-01-01,2030,11.683941300364939,Costa Rica
2030-01-01,2031,11.771711962783282,Costa Rica
2021-01-01,2022,15.332039222551625,Cote d'Ivoire
2022-01-01,2023,15.401260996786563,Cote d'Ivoire
2023-01-01,2024,15.933895802938116,Cote d'Ivoire
2024-01-01,2025,16.269682720322606,Cote d'Ivoire
2025-01-01,2026,16.605473560891028,Cote d'Ivoire
2026-01-01,2027,16.939797095487712,Cote d'Ivoire
2027-01-01,2028,17.189542077775435,Cote d'Ivoire
2028-01-01,2029,17.29826052971094,Cote d'Ivoire
2029-01-01,2030,17.389892948150525,Cote d'Ivoire
2030-01-01,2031,17.48593439079417,Cote d'Ivoire
2021-01-01,2022,,Croatia
2022-01-01,2023,,Croatia
2023-01-01,2024,,Croatia
2024-01-01,2025,,Croatia
2025-01-01,2026,,Croatia
2026-01-01,2027,,Croatia
2027-01-01,2028,,Croatia
2028-01-01,2029,,Croatia
2029-01-01,2030,,Croatia
2030-01-01,2031,,Croatia
2021-01-01,2022,44.55259239008045,Cuba
2022-01-01,2023,43.5122152638931,Cuba
2023-01-01,2024,45.1401445074138,Cuba
2024-01-01,2025,44.45693547666063,Cuba
2025-01-01,2026,45.52029245133939,Cuba
2026-01-01,2027,45.1881307256427,Cuba
2027-01-01,2028,45.84276234031965,Cuba
2028-01-01,2029,45.86754440127143,Cuba
2029-01-01,2030,46.24546324328087,Cuba
2030-01-01,2031,46.50199076625968,Cuba
2021-01-01,2022,,Curacao
2022-01-01,2023,,Curacao
2023-01-01,2024,,Curacao
2024-01-01,2025,,Curacao
2025-01-01,2026,,Curacao
2026-01-01,2027,,Curacao
2027-01-01,2028,,Curacao
2028-01-01,2029,,Curacao
2029-01-01,2030,,Curacao
2030-01-01,2031,,Curacao
2021-01-01,2022,9.508150531903055,Cyprus
2022-01-01,2023,9.378597754643827,Cyprus
2023-01-01,2024,9.276044773482328,Cyprus
2024-01-01,2025,9.248939524330883,Cyprus
2025-01-01,2026,9.09631749046898,Cyprus
2026-01-01,2027,9.01648589642258,Cyprus
2027-01-01,2028,8.879576062402123,Cyprus
2028-01-01,2029,8.778801069480295,Cyprus
2029-01-01,2030,8.664776871654855,Cyprus
2030-01-01,2031,8.55369540741081,Cyprus
2021-01-01,2022,128.89810076612594,Czechia
2022-01-01,2023,126.82335678440668,Czechia
2023-01-01,2024,123.30483835778998,Czechia
2024-01-01,2025,120.64932091993529,Czechia
2025-01-01,2026,117.62562586136616,Czechia
2026-01-01,2027,114.86529297731244,Czechia
2027-01-01,2028,111.5727344062067,Czechia
2028-01-01,2029,108.81190230054582,Czechia
2029-01-01,2030,105.54537757570162,Czechia
2030-01-01,2031,102.75551501177024,Czechia
2021-01-01,2022,4.619074420899684,Democratic Republic of Congo
2022-01-01,2023,4.679076462738246,Democratic Republic of Congo
2023-01-01,2024,4.664966266402219,Democratic Republic of Congo
2024-01-01,2025,4.698612388662296,Democratic Republic of Congo
2025-01-01,2026,4.731326543223,Democratic Republic of Congo
2026-01-01,2027,4.753938223631488,Democratic Republic of Congo
2027-01-01,2028,4.773156782282484,Democratic Republic of Congo
2028-01-01,2029,4.80494508725771,Democratic Republic of Congo
2029-01-01,2030,4.82504067637562,Democratic Republic of Congo
2030-01-01,2031,4.8525050682181545,Democratic Republic of Congo
2021-01-01,2022,39.876028202069435,Denmark
2022-01-01,2023,38.109801551678245,Denmark
2023-01-01,2024,36.5007988911193,Denmark
2024-01-01,2025,35.4392598868615,Denmark
2025-01-01,2026,33.378765588176876,Denmark
2026-01-01,2027,31.789289948581587,Denmark
2027-01-01,2028,30.224503765212138,Denmark
2028-01-01,2029,28.44999295083379,Denmark
2029-01-01,2030,26.911790068584285,Denmark
2030-01-01,2031,25.263928624858924,Denmark
2021-01-01,2022,0.6712247735876065,Djibouti
2022-01-01,2023,0.6686272080931662,Djibouti
2023-01-01,2024,0.6665119928181438,Djibouti
2024-01-01,2025,0.6728999465523227,Djibouti
2025-01-01,2026,0.6709363597419107,Djibouti
2026-01-01,2027,0.672729898918113,Djibouti
2027-01-01,2028,0.6742933165635137,Djibouti
2028-01-01,2029,0.6745248086833172,Djibouti
2029-01-01,2030,0.6761559846184486,Djibouti
2030-01-01,2031,0.6769703823378677,Djibouti
2021-01-01,2022,0.18758456671485307,Dominica
2022-01-01,2023,0.1851555031668956,Dominica
2023-01-01,2024,0.17473735559680947,Dominica
2024-01-01,2025,0.1727680837147021,Dominica
2025-01-01,2026,0.1695254603820967,Dominica
2026-01-01,2027,0.16143044489553984,Dominica
2027-01-01,2028,0.15794726392820296,Dominica
2028-01-01,2029,0.15399352567793495,Dominica
2029-01-01,2030,0.14735260188396704,Dominica
2030-01-01,2031,0.14313982846188583,Dominica
2021-01-01,2022,35.35092272883853,Dominican Republic
2022-01-01,2023,35.89799450355438,Dominican Republic
2023-01-01,2024,36.65019368943399,Dominican Republic
2024-01-01,2025,37.23721620409705,Dominican Republic
2025-01-01,2026,37.641384916671136,Dominican Republic
2026-01-01,2027,38.12172427612322,Dominican Republic
2027-01-01,2028,38.66620456015686,Dominican Republic
2028-01-01,2029,39.19838262254319,Dominican Republic
2029-01-01,2030,39.6915825972467,Dominican Republic
